"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","S1","","html-keyboard-response","787","218691","0.0-1.0-1082.0","0","0","93680","","null","","","null","120","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","788","218795","0.0-1.0-1083.0","0","0","93680","","94","","","75","120","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","789","219048","0.0-1.0-1084.0","0","0","93680","","null","","","null","120","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","790","219089","0.0-1.0-1085.0","0","0","93680","","40","","","75","120","","","8","120","test","non_adjacent","4","1","R.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","791","219195","0.0-1.0-1086.0-0.0","0","0","93680","","null","","","null","120","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","792","219697","0.0-1.0-1089.0","0","0","93680","","161","","","75","120","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","793","219953","0.0-1.0-1091.0","0","0","93680","","null","","","null","121","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","794","220057","0.0-1.0-1092.0","0","0","93680","","null","","","null","121","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","795","220312","0.0-1.0-1093.0","0","0","93680","","132","","","75","121","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","796","220457","0.0-1.0-1094.0","0","0","93680","","143","","","75","121","","","8","121","test","non_adjacent","4","2","R.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","797","220559","0.0-1.0-1095.0-0.0","0","0","93680","","null","","","null","121","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","798","221065","0.0-1.0-1098.0","0","0","93680","","153","","","75","121","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","799","221318","0.0-1.0-1100.0","0","0","93680","","null","","","null","122","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","800","221421","0.0-1.0-1101.0","0","0","93680","","null","","","null","122","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","801","221677","0.0-1.0-1102.0","0","0","93680","","33","","","75","122","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","802","221710","0.0-1.0-1103.0","0","0","93680","","31","","","75","122","","","8","122","test","adjacent","3","4","N.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","803","221812","0.0-1.0-1104.0-0.0","0","0","93680","","null","","","null","122","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","804","221916","0.0-1.0-1106.0-0.0","0","0","93680","","null","","","null","122","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","805","222418","0.0-1.0-1107.0","0","0","93680","","26","","","75","122","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","806","222674","0.0-1.0-1109.0","0","0","93680","","null","","","null","123","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","807","222777","0.0-1.0-1110.0","0","0","93680","","null","","","null","123","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","808","223033","0.0-1.0-1111.0","0","0","93680","","115","","","75","123","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","809","223153","0.0-1.0-1112.0","0","0","93680","","119","","","75","123","","","8","123","test","non_adjacent","2","4","L.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","810","223255","0.0-1.0-1113.0-0.0","0","0","93680","","null","","","null","123","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","811","223359","0.0-1.0-1115.0-0.0","0","0","93680","","null","","","null","123","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","812","223862","0.0-1.0-1116.0","0","0","93680","","46","","","75","123","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","813","224119","0.0-1.0-1118.0","0","0","93680","","null","","","null","124","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","814","224225","0.0-1.0-1119.0","0","0","93680","","35","","","75","124","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","815","224478","0.0-1.0-1120.0","0","0","93680","","181","","","75","124","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","816","224983","0.0-1.0-1121.0","0","0","93680","","null","","","null","124","","","8","124","test","non_adjacent","1","4","M.jpg","R.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","817","225987","0.0-1.0-1123.0-0.0","1","0","93680","","null","","","null","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","818","226091","0.0-1.0-1124.0-0.0","0","0","93680","","null","","","null","124","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","819","226593","0.0-1.0-1125.0","0","0","93680","","176","","","75","124","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","820","226847","0.0-1.0-1127.0","0","0","93680","","null","","","null","125","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","821","226949","0.0-1.0-1128.0","0","0","93680","","46","","","75","125","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","822","227207","0.0-1.0-1129.0","0","0","93680","","null","","","null","125","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","823","227714","0.0-1.0-1130.0","0","0","93680","","null","","","null","125","","","8","125","test","non_adjacent","6","1","Q.jpg","M.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","824","228719","0.0-1.0-1132.0-0.0","1","0","93680","","null","","","null","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","825","228823","0.0-1.0-1133.0-0.0","0","0","93680","","null","","","null","125","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","826","229325","0.0-1.0-1134.0","0","0","93680","","null","","","null","125","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","827","229581","0.0-1.0-1136.0","0","0","93680","","null","","","null","126","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","828","229683","0.0-1.0-1137.0","0","0","93680","","null","","","null","126","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","829","229935","0.0-1.0-1138.0","0","0","93680","","249","","","75","126","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","830","230219","0.0-1.0-1139.0","0","0","93680","","283","","","75","126","","","8","126","test","non_adjacent","5","1","P.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","831","230324","0.0-1.0-1140.0-0.0","0","0","93680","","null","","","null","126","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","832","230827","0.0-1.0-1143.0","0","0","93680","","163","","","75","126","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","833","231083","0.0-1.0-1145.0","0","0","93680","","null","","","null","127","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","834","231187","0.0-1.0-1146.0","0","0","93680","","null","","","null","127","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","835","231439","0.0-1.0-1147.0","0","0","93680","","null","","","null","127","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","836","231904","0.0-1.0-1148.0","0","0","93680","","464","","","75","127","","","8","127","test","non_adjacent","7","3","O.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","837","232009","0.0-1.0-1149.0-0.0","0","0","93680","","null","","","null","127","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","838","232513","0.0-1.0-1152.0","0","0","93680","","218","","","75","127","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","839","232768","0.0-1.0-1154.0","0","0","93680","","null","","","null","128","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","840","232875","0.0-1.0-1155.0","0","0","93680","","null","","","null","128","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","841","233133","0.0-1.0-1156.0","0","0","93680","","96","","","75","128","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","842","233271","0.0-1.0-1157.0","0","0","93680","","136","","","75","128","","","8","128","test","adjacent","4","3","R.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","843","233375","0.0-1.0-1158.0-0.0","0","0","93680","","null","","","null","128","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","844","233880","0.0-1.0-1161.0","0","0","93680","","183","","","75","128","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","845","234136","0.0-1.0-1163.0","0","0","93680","","null","","","null","129","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","846","234238","0.0-1.0-1164.0","0","0","93680","","82","","","75","129","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","847","234490","0.0-1.0-1165.0","0","0","93680","","250","","","75","129","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","848","234739","0.0-1.0-1166.0","0","0","93680","","248","","","75","129","","","8","129","test","non_adjacent","7","2","O.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","849","234842","0.0-1.0-1167.0-0.0","0","0","93680","","null","","","null","129","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","850","235344","0.0-1.0-1170.0","0","0","93680","","163","","","75","129","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","851","235600","0.0-1.0-1172.0","0","0","93680","","null","","","null","130","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","852","235704","0.0-1.0-1173.0","0","0","93680","","null","","","null","130","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","853","235962","0.0-1.0-1174.0","0","0","93680","","208","","","75","130","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","854","236235","0.0-1.0-1175.0","0","0","93680","","272","","","75","130","","","8","130","test","non_adjacent","5","3","P.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","855","236339","0.0-1.0-1176.0-0.0","0","0","93680","","null","","","null","130","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","856","236844","0.0-1.0-1179.0","0","0","93680","","254","","","75","130","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","857","237097","0.0-1.0-1181.0","0","0","93680","","null","","","null","131","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","858","237204","0.0-1.0-1182.0","0","0","93680","","52","","","75","131","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","859","237458","0.0-1.0-1183.0","0","0","93680","","233","","","75","131","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","860","237691","0.0-1.0-1184.0","0","0","93680","","231","","","75","131","","","8","131","test","adjacent","2","1","L.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","861","237794","0.0-1.0-1185.0-0.0","0","0","93680","","null","","","null","131","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","862","238301","0.0-1.0-1188.0","0","0","93680","","358","","","75","131","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","863","238555","0.0-1.0-1190.0","0","0","93680","","null","","","null","132","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","864","238659","0.0-1.0-1191.0","0","0","93680","","null","","","null","132","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","865","238913","0.0-1.0-1192.0","0","0","93680","","52","","","75","132","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","866","238990","0.0-1.0-1193.0","0","0","93680","","75","","","75","132","","","8","132","test","non_adjacent","3","1","N.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","867","239095","0.0-1.0-1194.0-0.0","0","0","93680","","null","","","null","132","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","868","239600","0.0-1.0-1197.0","0","0","93680","","185","","","75","132","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","869","239853","0.0-1.0-1199.0","0","0","93680","","null","","","null","133","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","870","239956","0.0-1.0-1200.0","0","0","93680","","null","","","null","133","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","871","240213","0.0-1.0-1201.0","0","0","93680","","214","","","75","133","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","872","240482","0.0-1.0-1202.0","0","0","93680","","266","","","75","133","","","8","133","test","non_adjacent","1","3","M.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","873","240584","0.0-1.0-1203.0-0.0","0","0","93680","","null","","","null","133","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","874","240689","0.0-1.0-1205.0-0.0","0","0","93680","","null","","","null","133","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","875","241192","0.0-1.0-1206.0","0","0","93680","","35","","","75","133","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","876","241445","0.0-1.0-1208.0","0","0","93680","","null","","","null","134","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","877","241549","0.0-1.0-1209.0","0","0","93680","","45","","","75","134","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","878","241803","0.0-1.0-1210.0","0","0","93680","","221","","","75","134","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","879","242066","0.0-1.0-1211.0","0","0","93680","","261","","","75","134","","","8","134","test","adjacent","1","2","M.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","880","242168","0.0-1.0-1212.0-0.0","0","0","93680","","null","","","null","134","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","881","242276","0.0-1.0-1214.0-0.0","0","0","93680","","null","","","null","134","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","882","242779","0.0-1.0-1215.0","0","0","93680","","36","","","75","134","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","883","243034","0.0-1.0-1217.0","0","0","93680","","null","","","null","135","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","884","243140","0.0-1.0-1218.0","0","0","93680","","null","","","null","135","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","885","243393","0.0-1.0-1219.0","0","0","93680","","52","","","75","135","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","886","243487","0.0-1.0-1220.0","0","0","93680","","93","","","75","135","","","8","135","test","non_adjacent","6","2","Q.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","887","243590","0.0-1.0-1221.0-0.0","0","0","93680","","null","","","null","135","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","888","244092","0.0-1.0-1224.0","0","0","93680","","186","","","75","135","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","889","244345","0.0-1.0-1226.0","0","0","93680","","null","","","null","136","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","890","244447","0.0-1.0-1227.0","0","0","93680","","null","","","null","136","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","891","244700","0.0-1.0-1228.0","0","0","93680","","151","","","75","136","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","892","244897","0.0-1.0-1229.0","0","0","93680","","195","","","75","136","","","8","136","test","adjacent","2","3","L.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","893","244999","0.0-1.0-1230.0-0.0","0","0","93680","","null","","","null","136","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","894","245103","0.0-1.0-1232.0-0.0","0","0","93680","","null","","","null","136","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","895","245609","0.0-1.0-1233.0","0","0","93680","","51","","","75","136","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","896","245863","0.0-1.0-1235.0","0","0","93680","","null","","","null","137","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","897","245970","0.0-1.0-1236.0","0","0","93680","","34","","","75","137","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","898","246227","0.0-1.0-1237.0","0","0","93680","","186","","","75","137","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","899","246534","0.0-1.0-1238.0","0","0","93680","","306","","","75","137","","","8","137","test","adjacent","3","2","N.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","900","246638","0.0-1.0-1239.0-0.0","0","0","93680","","null","","","null","137","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","901","247140","0.0-1.0-1242.0","0","0","93680","","258","","","75","137","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","902","247395","0.0-1.0-1244.0","0","0","93680","","null","","","null","138","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","903","247498","0.0-1.0-1245.0","0","0","93680","","32","","","75","138","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","904","247751","0.0-1.0-1246.0","0","0","93680","","202","","","75","138","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","905","247941","0.0-1.0-1247.0","0","0","93680","","188","","","75","138","","","8","138","test","non_adjacent","6","3","Q.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","906","248043","0.0-1.0-1248.0-0.0","0","0","93680","","null","","","null","138","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","907","248546","0.0-1.0-1251.0","0","0","93680","","154","","","75","138","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","908","248802","0.0-1.0-1253.0","0","0","93680","","null","","","null","139","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","909","248908","0.0-1.0-1254.0","0","0","93680","","null","","","null","139","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","910","249163","0.0-1.0-1255.0","0","0","93680","","107","","","75","139","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","911","249303","0.0-1.0-1256.0","0","0","93680","","138","","","75","139","","","8","139","test","non_adjacent","5","2","P.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","912","249405","0.0-1.0-1257.0-0.0","0","0","93680","","null","","","null","139","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","913","249908","0.0-1.0-1260.0","0","0","93680","","157","","","75","139","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","914","250163","0.0-1.0-1262.0","0","0","93680","","null","","","null","140","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","915","250265","0.0-1.0-1263.0","0","0","93680","","6","","","75","140","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","916","250519","0.0-1.0-1264.0","0","0","93680","","214","","","75","140","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","917","250807","0.0-1.0-1265.0","0","0","93680","","286","","","75","140","","","8","140","test","non_adjacent","7","1","O.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","918","250910","0.0-1.0-1266.0-0.0","0","0","93680","","null","","","null","140","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","919","251413","0.0-1.0-1269.0","0","0","93680","","158","","","75","140","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","920","252895","0.0-1.0-1270.0-0.0","0","0","93680","","1478","","","32","140","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","921","253147","0.0-1.0-1271.0","0","0","93680","","null","","","null","141","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","922","253251","0.0-1.0-1272.0","0","0","93680","","null","","","null","141","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","923","253504","0.0-1.0-1273.0","0","0","93680","","1","","","75","141","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","924","253548","0.0-1.0-1274.0","0","0","93680","","42","","","75","141","","","9","141","test","non_adjacent","2","5","L.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","925","253650","0.0-1.0-1275.0-0.0","0","0","93680","","null","","","null","141","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","926","253752","0.0-1.0-1277.0-0.0","0","0","93680","","null","","","null","141","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","927","254258","0.0-1.0-1278.0","0","0","93680","","79","","","75","141","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","928","254513","0.0-1.0-1280.0","0","0","93680","","null","","","null","142","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","929","254619","0.0-1.0-1281.0","0","0","93680","","null","","","null","142","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","930","254871","0.0-1.0-1282.0","0","0","93680","","20","","","75","142","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","931","254896","0.0-1.0-1283.0","0","0","93680","","23","","","75","142","","","9","142","test","non_adjacent","3","7","N.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","932","255000","0.0-1.0-1284.0-0.0","0","0","93680","","null","","","null","142","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","933","255104","0.0-1.0-1286.0-0.0","0","0","93680","","null","","","null","142","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","934","255609","0.0-1.0-1287.0","0","0","93680","","76","","","75","142","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","935","255863","0.0-1.0-1289.0","0","0","93680","","null","","","null","143","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","936","255968","0.0-1.0-1290.0","0","0","93680","","null","","","null","143","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","937","256224","0.0-1.0-1291.0","0","0","93680","","43","","","75","143","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","938","256258","0.0-1.0-1292.0","0","0","93680","","33","","","75","143","","","9","143","test","non_adjacent","2","6","L.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","939","256361","0.0-1.0-1293.0-0.0","0","0","93680","","null","","","null","143","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","940","256463","0.0-1.0-1295.0-0.0","0","0","93680","","null","","","null","143","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","941","256966","0.0-1.0-1296.0","0","0","93680","","47","","","75","143","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","942","257220","0.0-1.0-1298.0","0","0","93680","","null","","","null","144","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","943","257321","0.0-1.0-1299.0","0","0","93680","","99","","","75","144","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","944","257578","0.0-1.0-1300.0","0","0","93680","","null","","","null","144","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","945","257594","0.0-1.0-1301.0","0","0","93680","","15","","","75","144","","","9","144","test","non_adjacent","7","5","O.jpg","P.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","946","257697","0.0-1.0-1302.0-0.0","0","0","93680","","null","","","null","144","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","947","258203","0.0-1.0-1305.0","0","0","93680","","182","","","75","144","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","948","258458","0.0-1.0-1307.0","0","0","93680","","null","","","null","145","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","949","258563","0.0-1.0-1308.0","0","0","93680","","null","","","null","145","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","950","258817","0.0-1.0-1309.0","0","0","93680","","94","","","75","145","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","951","258976","0.0-1.0-1310.0","0","0","93680","","158","","","75","145","","","9","145","test","non_adjacent","3","6","N.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","952","259078","0.0-1.0-1311.0-0.0","0","0","93680","","null","","","null","145","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","953","259185","0.0-1.0-1313.0-0.0","0","0","93680","","null","","","null","145","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","954","259689","0.0-1.0-1314.0","0","0","93680","","66","","","75","145","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","955","259946","0.0-1.0-1316.0","0","0","93680","","null","","","null","146","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","956","260051","0.0-1.0-1317.0","0","0","93680","","27","","","75","146","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","957","260306","0.0-1.0-1318.0","0","0","93680","","183","","","75","146","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","958","260482","0.0-1.0-1319.0","0","0","93680","","175","","","75","146","","","9","146","test","non_adjacent","3","5","N.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","959","260585","0.0-1.0-1320.0-0.0","0","0","93680","","null","","","null","146","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","960","260689","0.0-1.0-1322.0-0.0","0","0","93680","","null","","","null","146","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","961","261195","0.0-1.0-1323.0","0","0","93680","","29","","","75","146","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","962","261453","0.0-1.0-1325.0","0","0","93680","","null","","","null","147","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","963","261558","0.0-1.0-1326.0","0","0","93680","","35","","","75","147","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","964","261813","0.0-1.0-1327.0","0","0","93680","","192","","","75","147","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","965","262042","0.0-1.0-1328.0","0","0","93680","","228","","","75","147","","","9","147","test","adjacent","7","6","O.jpg","Q.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","966","262147","0.0-1.0-1329.0-0.0","0","0","93680","","null","","","null","147","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","967","262650","0.0-1.0-1332.0","0","0","93680","","104","","","75","147","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","968","262904","0.0-1.0-1334.0","0","0","93680","","null","","","null","148","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","969","263008","0.0-1.0-1335.0","0","0","93680","","null","","","null","148","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","970","263262","0.0-1.0-1336.0","0","0","93680","","65","","","75","148","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","971","263314","0.0-1.0-1337.0","0","0","93680","","51","","","75","148","","","9","148","test","non_adjacent","2","7","L.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","972","263419","0.0-1.0-1338.0-0.0","0","0","93680","","null","","","null","148","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","973","263524","0.0-1.0-1340.0-0.0","0","0","93680","","null","","","null","148","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","974","264028","0.0-1.0-1341.0","0","0","93680","","39","","","75","148","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","975","264282","0.0-1.0-1343.0","0","0","93680","","null","","","null","149","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","976","264388","0.0-1.0-1344.0","0","0","93680","","null","","","null","149","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","977","264643","0.0-1.0-1345.0","0","0","93680","","154","","","75","149","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","978","264789","0.0-1.0-1346.0","0","0","93680","","144","","","75","149","","","9","149","test","adjacent","6","7","Q.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","979","264891","0.0-1.0-1347.0-0.0","0","0","93680","","null","","","null","149","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","980","264996","0.0-1.0-1349.0-0.0","0","0","93680","","null","","","null","149","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","981","265499","0.0-1.0-1350.0","0","0","93680","","27","","","75","149","","","","","","","","","","","","","","k",""
